LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,13,10000000,50,0.278629601,0.301134914,-0.125248879,-0.028315602,0.371863544,0.121375576,-0.458343595,-0.166676328,0.099818245,0.017810574,0.024716571,0.138720915,-0.198785812,-0.136994034,0.013304875,0.033441875,0.084804647,0.071760163,0.045056455,-0.329439074,0.261920005,0.205613643,-0.135546833,0.080286227,-0.051680982,-1.41452527,-0.242366552,-0.208377093,0.067853503,-0.131557867,3.296585321,0.272448748,-0.123011097,-0.433086246,-0.012156107,0.002826565,-0.14153479,0.121051706,0.147667602,-0.182567433,0.002970159,-0.087336145,0.022912251,0.279178172,-0.077310614,0.064961724,-0.245458573,0.098579459,0.018564498,0.095092855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,1000000000,10000,0.278908044,0.119973235,-0.008918412,0.279508084,0.033446115,0.114032499,-0.389062971,-0.345426261,0.328464866,-0.121310301,0.233968243,-0.032751534,-0.120571434,-0.178218216,0.053514592,0.09389244,-0.088385008,0.037580144,-0.071905397,-0.039863512,0.359841228,-0.066314459,-0.089436881,0.049172282,-0.196270138,-1.100180984,-0.023220468,-0.282928735,-0.09183871,0.088439249,2.764409304,0.20767507,0.003823658,-0.344552755,-0.022430105,-0.104805291,-0.154612854,0.185404614,0.049492616,0.001052105,-0.076053604,-0.042693395,0.273823917,-0.052514024,-0.119978912,0.188495532,-0.253563046,0.184444994,0.019136591,0.129326791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,135,1000000000,10000,0.279421687,-0.033070669,-0.069917925,0.22082831,0.049488045,0.306158751,-0.291629374,-0.592484176,0.206179008,0.192326427,0.365355492,-0.024456669,0.046482839,-0.112698667,-0.134417877,0.257464349,0.021642016,0.233617336,-0.107972868,-0.418482244,0.477845669,-0.229938671,0.129961625,-0.089623287,-0.317318082,-0.856284618,-0.245377317,-0.045875788,0.212254688,0.055846591,2.865891695,-0.060963158,0.085382,-0.441028059,0.153048217,0.080601893,-0.274355143,0.366781056,0.215052053,0.10470099,-0.074442178,-0.110370412,0.198973805,0.058262471,0.258773535,0.210807323,-0.11990799,0.13195689,0.012321613,-0.011820065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,1000000000,5000,0.279622227,0.201121151,-0.153848827,0.239943191,0.190927878,0.133831903,-0.858082116,-0.435729086,0.704768181,0.073006719,0.319073617,0.170826837,0.232051164,-0.143575013,-0.05434278,0.333532929,-0.088214315,0.131105617,0.006465107,-0.28416422,0.473868638,-0.169123933,0.069232039,0.225784987,-0.446354985,-1.097541571,-0.312373042,0.112887897,0.371519536,0.108440943,2.936277866,-0.071182571,0.121794611,0.016289748,0.196686387,-0.106596455,-0.332312226,0.276598662,0.273551345,-0.022952113,0.13419044,-0.028367609,0.137409046,0.074934617,0.094936065,0.241366357,-0.420847774,-0.043828283,0.103305832,0.099737935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1000000000,5000,0.28060171,0.183587641,-0.271351039,-0.002169964,-0.026505934,0.401175499,-0.230743632,-0.345827132,0.896429598,-0.006354729,0.506110072,-0.203936547,0.101312332,0.231009409,-0.122879058,0.104281537,-0.288847476,0.106827967,-0.037309989,0.173389018,0.158225924,0.187376201,-0.093826056,-0.121742055,-0.349874139,-0.829534173,-0.371540368,-0.41868943,-0.459381282,0.074444167,2.089451075,0.052591272,-0.08040534,-0.496302307,-0.114082225,0.027831743,0.332137227,0.395109862,0.692256391,-0.063538447,-0.105918325,-0.234929398,0.014056421,0.343409687,0.38341409,0.083799392,0.040361669,0.310383767,-0.229050189,0.515897512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,1000000000,200,0.280663729,0.187462017,0.065900899,0.152633145,0.259922743,-0.005532789,-0.531000316,-0.500977337,-0.124258369,-0.021816108,0.073848821,0.049504373,-0.36710906,-0.25625208,0.010552905,0.106996484,0.022141051,0.246758416,-0.380864084,0.136328816,0.639336944,-0.026624927,-0.190962836,-0.192936406,-0.523040473,-1.198569894,-0.03157375,-0.232722208,-0.17654486,0.25191927,3.157574415,-0.021659156,0.104386985,-0.108021162,-0.026716961,-0.277993888,-0.352351606,0.029074844,0.492617399,-0.20306322,-0.121535413,-0.168034673,0.124832742,-0.00953594,-0.2738913,0.027746476,-0.27833733,0.128884062,0.078637742,0.181881875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,10000000,200,0.281394511,0.386930943,-0.079828389,0.081034154,0.310970783,0.008443815,-0.552349985,-0.169578031,-0.121700399,-0.020359078,-0.110361449,0.233276397,-0.377444565,-0.155862466,0.082793519,-0.053625509,0.050611578,0.062286545,-0.222327411,-0.144955158,0.28223443,0.053329542,-0.036903735,-0.071176246,-0.159639865,-1.31084013,-0.184228167,-0.131157547,0.154471651,-0.138779998,2.838083267,0.19315435,-0.090296075,-0.423731744,-0.002040458,-0.123784684,-0.277278185,0.163853705,0.229867607,-0.159339681,-0.126250282,-0.124481566,0.0095291,0.164684713,-0.228189975,0.062323131,-0.208575293,0.008356306,0.05757609,0.199638173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,154,1000000000,10000,0.281694651,0.233441502,0.046099268,0.169279307,0.165636376,-0.047049358,-0.412780166,-0.269101799,-0.077544294,-0.268556923,0.138258487,-0.005248625,-0.178081885,-0.270360976,0.009485417,0.167290092,0.039546233,0.052571643,-0.444163144,0.021872327,0.58269304,-0.159739256,0.018812953,-0.007134716,-0.503750563,-1.108306766,-0.201183319,-0.110957183,-0.259330302,0.015769325,2.851909161,0.078718513,0.27421695,-0.137079224,-0.015182615,-0.299199402,-0.241701454,-0.040119078,0.310420364,-0.156864569,-0.022855729,-0.126854658,0.347966343,-0.054132115,-0.24232769,0.064099722,-0.350145042,0.023236083,0.082527108,-0.05176245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,250000000,1000,0.281791449,0.185181037,-0.095140062,0.094263889,0.315185755,0.116046727,-0.365044713,-0.227273822,-0.073239096,-0.034041058,0.12609227,0.27521494,-0.135146275,-0.33245939,0.177788869,0.177327648,0.056655597,0.043463975,-0.285935581,-0.128090933,0.52979058,-0.016844247,0.015353023,-0.161199421,-0.293030739,-1.320150495,-0.163802236,-0.120930709,-0.16633971,-0.141532049,3.025104284,0.035813384,-0.030134484,-0.262797862,0.1205495,-0.122470438,-0.091243587,-0.192777351,0.095086597,-0.219096363,-0.115599878,-0.080256142,0.05592199,0.077693872,-0.299912006,-0.135166958,-0.24648051,0.208022997,0.071985237,-0.154574588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,50000000,200,0.282586485,0.143437222,-0.160573557,0.384997338,0.158207282,-0.021239286,-0.311858982,-0.383620352,0.201399297,-0.286697179,0.074076571,0.580513597,-0.253874838,-0.163492844,-0.165317699,0.368193656,0.310932696,0.359990746,-0.246562228,-0.105394289,0.78347975,0.002032137,-0.199421063,-0.031783115,-0.350213826,-0.829727173,-0.082327798,-0.223280564,-0.403945774,0.161433414,2.410807133,-0.303753436,0.365565211,-0.16013734,0.061133418,-0.1260335,-0.056650784,-0.161640242,0.146935791,-0.416274279,0.13442342,-0.249115333,0.057197839,0.196976453,-0.274104148,0.021415638,-0.295565635,-0.043707203,0.086847,0.300940216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,1000000000,5000,0.284292996,0.283080697,0.493957937,0.47508508,-0.028245673,-0.062757574,-0.488730848,-0.484471619,0.406494617,0.093276635,0.207089275,-0.016566072,-0.073817089,-0.004728626,0.050741129,0.135276526,-0.433581114,0.09395352,-0.126125976,0.010599896,0.400976598,0.062230278,-0.025793046,0.245303154,-0.054634202,-1.049568892,-0.095483698,-0.329408586,0.00655352,-0.02395384,2.797077656,0.399301022,-0.061381459,-0.073566034,-0.154778078,-0.185058802,-0.065214172,-0.012690979,-0.147413075,-0.186586812,0.318311781,-0.025418496,0.076697096,0.140881032,-0.179261193,0.142241523,-0.103742912,0.179591537,0.014434445,0.16504088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,92,1000000000,5000,0.284293741,0.041243453,0.048261099,0.09019319,0.243591875,0.034451701,-0.61115849,-0.262293845,-0.107952729,-0.097714573,0.150013804,0.153777674,-0.245899037,-0.128508806,-0.016963765,0.266547769,-0.101768576,0.042365458,-0.263223231,-0.157100558,0.613914073,-0.166671723,-0.157532707,-0.107501417,-0.412884384,-1.306668878,-0.222886518,-0.051120695,-0.08208704,-0.039939005,2.9346807,0.014476638,0.130068198,-0.165132985,0.075640723,-0.363994002,-0.259368509,-0.039853208,0.187653467,-0.254305035,-0.232157275,-0.22918871,0.147742748,0.078494266,-0.245176479,0.017663023,-0.302849978,0.067857906,0.070834979,-0.027346149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,50000000,200,0.284864336,0.203849301,-0.055509519,-0.095954105,0.132300749,0.290917128,-0.460813135,-0.309150636,0.42326057,-0.1082469,0.147551686,-0.114667132,0.092017099,-0.172728911,-0.040918063,0.04555916,-0.095970601,0.115697101,0.066515729,-0.100176364,0.129671842,0.220135421,0.023784228,0.074357718,-0.157088146,-1.160138249,-0.099480994,-0.319695562,-0.030415541,-0.051330764,2.981215,0.305220515,-0.183273643,-0.481665224,0.093419388,0.063939027,0.021352051,0.167795703,0.262361526,-0.049700268,-0.16966103,-0.154124409,0.173405215,0.260186702,-0.032627422,0.118282385,-0.273646027,0.069069952,0.00304765,0.169676423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,1000000,10,0.286332637,-0.013789551,-0.161759093,0.010991165,0.166168168,0.309280008,-0.076357171,-0.155841842,0.104219221,0.014171529,0.032818906,0.108277515,-0.285509676,-0.190061927,0.24189809,0.153021932,0.096622668,-0.074053988,-0.057112318,-0.516011655,0.063700743,0.059855942,0.053075586,-0.206698775,0.067403592,-1.345777631,-0.395699531,-0.114012577,0.280742079,0.018372579,2.961560249,-0.014353609,-0.1271355,-0.639575958,0.005217973,0.02314776,-0.179004461,0.211232349,-0.078447156,-0.187299401,-0.215069324,-0.080041647,0.240323916,0.470894158,-0.146188915,0.04082353,0.026874823,0.129739076,-0.236236557,-0.053904366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,103,10000000,200,0.287131935,0.363632768,-0.098858409,0.246679708,0.213111714,0.127948776,-0.603327572,-0.191369668,0.100520559,-0.187988698,-0.025602613,0.115967952,-0.233199596,-0.310577363,-0.144496679,0.215242654,-0.009154333,-0.020836113,-0.020925049,-0.071532615,0.703978598,0.033710722,-0.463257998,-0.015937714,-0.307688355,-1.409398317,-0.079254001,-0.166376442,-0.122638516,0.016621113,3.220261097,0.012226045,0.274982184,-0.427034676,0.016263001,-0.216303706,-0.306560367,0.01518539,0.373455644,-0.176302657,-0.08704678,-0.104656577,0.101382904,0.194601163,-0.123568788,-0.03248344,-0.315235406,0.188774765,0.191042423,0.190663576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,-999,10,0.29054305,0.091215283,0.393077761,-0.02891982,0.149072334,0.166590646,-0.407206774,-0.249826401,0.215005368,0.232998282,-0.052358858,0.045196865,-0.111594379,0.171540439,0.090066284,0.145365015,-0.165428087,-0.045575943,0.046410471,-0.374661446,0.440074325,-0.078150317,0.016834339,0.173950121,-0.089964725,-1.090531468,-0.087454952,-0.224834308,0.304302573,-0.200715676,2.742136002,0.54819566,-0.236947834,-0.320918083,0.031944208,-0.036878802,-0.184001952,-0.026523164,-0.031638518,-0.3712053,-0.085567772,-0.167165726,-0.011078343,0.21219635,0.016189186,0.053832281,0.152182266,0.241379485,0.016567474,0.167817608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,1000000000,10000,0.291759878,0.133587629,0.394932568,0.354181081,-0.043256812,0.152197331,-0.565376341,-0.587087393,0.29779169,0.09616676,0.233114064,-0.029558085,-0.053425431,0.005907635,-0.005379071,0.122621812,-0.386138797,0.20756951,-0.150142655,-0.20641771,0.609780371,0.068475388,-0.020709896,0.285826415,-0.156783223,-0.974068582,-0.070520803,-0.307854235,0.064281724,-0.050146714,3.089089394,0.146600738,0.052135546,-0.357786983,-0.053301394,-0.051173236,-0.008133964,-0.024756543,-0.219518945,0.001335021,0.293251932,0.03457804,0.001116639,0.156388119,-0.371912956,0.096545286,-0.163351849,0.009981934,-0.140830994,0.131785333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
